id,label
16432,0
11559,0
7714,1
11576,1
10336,0
11249,0
11030,0
10292,0
13980,0
5558,0
22914,1
16872,0
7864,0
15943,0
4971,1
29939,1
30747,0
22528,0
6698,1
7052,0
12033,0
4556,0
7661,0
1085,0
1836,0
31735,1
8929,1
4309,1
3315,0
25248,0
12160,0
1683,1
26896,1
5261,0
23719,1
11944,1
31730,1
26842,0
13129,0
4994,1
29651,0
5169,1
27035,1
2413,0
30606,1
2035,0
1322,0
27815,0
3986,0
1564,0
7608,0
6883,1
31016,1
4366,0
467,1
3525,0
22423,0
29840,1
13323,0
9158,1
7347,1
5520,0
10152,0
32157,1
8246,0
1076,0
12587,0
2982,1
28565,0
28450,1
15766,0
26780,0
23442,1
12663,0
10280,0
672,0
2157,1
24058,0
26939,0
8127,0
27097,0
24334,1
18503,0
19630,0
11453,0
21523,1
3471,1
27694,1
1287,0
24392,0
3032,1
6258,0
6555,0
4368,0
28655,0
9084,1
558,1
5187,0
11970,0
12395,0
4629,1
10940,0
17576,1
16034,0
7421,0
7344,0
11033,0
17737,0
10173,0
12246,1
22659,0
3554,0
18698,0
22749,1
7560,0
12619,0
13087,0
11114,0
650,0
3095,0
9520,1
22718,1
5791,1
28722,0
19279,0
9234,0
8857,1
4371,0
14992,0
12571,0
12223,0
17373,1
9068,0
12920,0
10400,0
12718,0
3811,0
1607,0
15349,1
108,0
8386,0
4137,1
14149,1
1742,0
6512,0
912,0
26449,0
6285,0
4670,1
6476,0
1374,0
15260,0
15751,0
14562,1
1388,1
13970,0
31920,0
2027,0
23758,1
14352,0
1044,0
2303,1
30788,1
24945,0
5622,0
7666,0
10135,0
10086,1
14715,1
2916,1
6505,0
25645,0
30013,1
2178,1
14796,1
6552,1
17753,0
5627,1
8172,0
15416,0
16606,0
21104,1
24439,0
12086,1
8119,0
10590,0
23428,0
16933,0
21046,0
2077,1
27150,1
10305,0
5625,1
5793,0
30562,0
7691,1
14653,0
18235,1
1117,1
2739,0
29970,0
15571,0
24718,0
5971,1
4338,1
3343,0
15120,0
6959,0
14148,1
3896,0
2000,0
13835,0
1513,1
13942,1
30425,0
6472,0
3838,0
7509,1
25448,0
721,1
3193,0
17419,0
8568,0
18985,0
21389,0
23950,0
12049,1
19319,0
29434,1
24209,1
25693,0
1065,0
10193,0
7272,0
24730,0
29832,1
5790,0
2538,1
31928,1
3992,0
18797,1
10407,0
31103,0
26178,1
4492,1
31995,1
13258,0
30261,0
15448,1
14404,0
17101,0
11050,0
14763,1
22802,0
31979,0
14793,0
15330,0
22669,1
30675,0
6829,0
13641,1
11763,1
15270,0
5212,0
4804,1
1120,1
12345,0
15347,0
6850,1
13416,0
20835,1
600,0
23712,1
15853,0
2135,0
7549,0
13734,1
14676,0
28892,0
1933,0
7196,0
25714,0
9153,0
18128,0
17382,0
18847,1
422,0
7391,1
1301,0
3606,0
26179,0
18897,0
15534,0
13354,1
11383,0
3320,0
7489,1
4590,0
32424,1
28761,0
3279,0
31479,0
6360,0
13491,0
19500,0
15590,1
18653,1
16308,0
32505,0
26429,1
5301,1
2947,0
3185,0
5093,0
7926,0
28944,1
4375,0
29757,0
423,0
15067,0
23747,0
21023,0
13419,1
16443,0
25262,1
5124,1
2120,1
12987,0
5772,0
2949,1
9581,0
8336,0
20139,0
12942,0
24243,0
30175,0
15531,0
8905,0
4943,0
6791,0
5086,0
17920,0
31059,1
10345,0
13924,0
567,0
20586,0
155,0
3156,0
20572,1
7853,0
5558,1
2734,0
4530,0
27353,0
28318,1
10456,0
25580,0
16300,1
25028,0
25159,0
14020,0
26997,0
5467,0
16107,0
3985,0
21081,1
7904,1
1939,0
12424,0
15028,0
5594,0
15264,1
5601,0
23597,0
23390,0
6504,1
2345,1
16086,0
23562,1
1702,0
9478,0
335,0
31008,1
9088,0
2357,1
32491,0
8712,0
19671,0
5889,0
18408,1
1054,0
27336,0
8276,1
31857,1
1645,0
6898,0
884,1
8730,0
2217,1
24513,1
3666,0
12098,1
25790,1
5603,0
8403,0
1039,0
13440,1
17280,0
18536,1
480,1
3364,1
251,1
4031,1
9658,0
1991,0
5203,0
7832,1
17486,0
24357,0
5241,0
3813,0
4297,1
8367,1
32276,0
5593,1
28777,0
4451,0
19720,0
7638,1
32459,0
19002,1
3224,1
1874,1
7559,0
26101,1
3533,1
6880,0
1423,0
20503,1
9482,1
1882,1
21948,0
